filename,width,height,class,xmin,ymin,xmax,ymax
test1.jpg,1000,667,karies,388,225,428,268
test1.jpg,1000,667,karies,546,224,586,258
test1.jpg,1000,667,karies,608,215,667,260
test1.jpg,1000,667,karies,691,212,739,242
test1.jpg,1000,667,karies,753,221,787,265
test1.jpg,1000,667,karies,321,217,356,254
test1.jpg,1000,667,karies,247,215,296,249
test1.jpg,1000,667,karies,198,220,242,264
test1.jpg,1000,667,karies,460,253,519,303
test10.jpg,675,380,karies,233,226,279,269
test11.jpg,332,272,karies,227,95,249,115
test11.jpg,332,272,karies,159,86,211,118
test11.jpg,332,272,karies,97,82,150,124
test11.jpg,332,272,karies,51,92,89,116
test11.jpg,332,272,karies,268,90,293,120
test12.jpg,517,334,karies,111,147,134,168
test12.jpg,517,334,karies,139,143,158,165
test12.jpg,517,334,karies,162,150,187,176
test12.jpg,517,334,karies,202,144,232,176
test12.jpg,517,334,karies,239,136,280,162
test12.jpg,517,334,karies,289,137,329,167
test12.jpg,517,334,karies,342,136,371,162
test13.jpg,500,298,karies,277,187,343,252
test13.jpg,500,298,karies,140,147,229,238
test13.jpg,500,298,karies,248,142,289,190
test14.jpg,800,449,karies,218,74,309,121
test14.jpg,800,449,karies,511,79,579,115
test14.jpg,800,449,karies,601,80,668,132
test14.jpg,800,449,karies,468,254,533,310
test14.jpg,800,449,karies,536,231,608,306
test14.jpg,800,449,karies,587,202,665,278
test14.jpg,800,449,karies,254,259,318,314
test14.jpg,800,449,karies,182,255,249,328
test14.jpg,800,449,karies,134,218,209,291
test2.jpg,797,345,karies,57,126,186,295
test2.jpg,797,345,karies,302,184,393,306
test2.jpg,797,345,karies,571,194,663,286
test3.jpg,3456,2304,karies,1316,897,1826,1292
test4.jpg,1760,1222,karies,1004,61,1265,231
test4.jpg,1760,1222,karies,675,66,844,194
test4.jpg,1760,1222,karies,1529,194,1695,413
test4.jpg,1760,1222,karies,1411,299,1512,399
test4.jpg,1760,1222,karies,549,875,643,1003
test4.jpg,1760,1222,karies,463,266,625,390
test4.jpg,1760,1222,karies,278,322,454,520
test4.jpg,1760,1222,karies,205,1060,314,1197
test4.jpg,1760,1222,karies,1693,290,1760,548
test4.jpg,1760,1222,karies,1235,1180,1354,1222
test5.jpg,1140,776,karies,417,286,500,342
test5.jpg,1140,776,karies,712,330,784,405
test5.jpg,1140,776,karies,362,347,444,401
test5.jpg,1140,776,karies,257,354,348,470
test5.jpg,1140,776,karies,782,377,844,445
test6.jpg,1164,921,karies,569,361,658,423
test6.jpg,1164,921,karies,716,377,758,418
test6.jpg,1164,921,karies,329,486,366,519
test6.jpg,1164,921,karies,476,400,542,465
test6.jpg,1164,921,karies,750,468,815,526
test6.jpg,1164,921,karies,794,370,846,406
test7.jpg,839,490,karies,5,4,170,137
test7.jpg,839,490,karies,146,100,263,198
test7.jpg,839,490,karies,295,109,347,167
test7.jpg,839,490,karies,351,146,434,253
test7.jpg,839,490,karies,481,186,542,264
test7.jpg,839,490,karies,610,162,747,298
test7.jpg,839,490,karies,699,76,789,127
test8.jpg,640,380,karies,424,128,510,190
test8.jpg,640,380,karies,355,135,403,193
test8.jpg,640,380,karies,202,136,279,209
test8.jpg,640,380,karies,115,131,178,182
test8.jpg,640,380,karies,303,135,339,207
test9.jpg,800,567,karies,400,239,454,285
test9.jpg,800,567,karies,35,202,64,253
